878	The/DT NIH/NNP currently/RB spends/VBZ about/IN $/$ 8/CD million/CD *U*/-NONE- *ICH*-2/-NONE- annually/RB on/IN fetal-tissue/JJ research/NN out/IN of/IN a/DT total/JJ research/NN budget/NN of/IN $/$ 8/CD billion/CD *U*/-NONE- ./. 	The/-MISC- NIH/SNN currently/SRB spends/SNN about/-MISC- $/-MISC- 8/-MISC- million/-MISC- *U*/-MISC- *ICH*-2/-MISC- annually/SRB on/-MISC- fetal-tissue/SNN research/SNN out/-MISC- of/-MISC- a/-MISC- total/SNN research/SNN budget/SNN of/-MISC- $/-MISC- 8/-MISC- billion/-MISC- *U*/-MISC- ./-MISC- 
879	Rekindled/VBN hope/NN that/IN two/CD New/NNP England/NNP states/NNS will/MD allow/VB broader/JJR interstate/JJ banking/NN boosted/VBD Nasdaq/NNP 's/POS bank/NN stocks/NNS ,/, but/CC the/DT over-the-counter/JJ market/NN was/VBD up/RB only/RB slightly/RB in/IN lackluster/JJ trading/NN ./. 	Rekindled/SNN hope/SVB that/-MISC- two/-MISC- New/SNN England/SNN states/SNN will/-MISC- allow/SVB broader/SJJ interstate/SNN banking/SNN boosted/SVB Nasdaq/SNN 's/-MISC- bank/SNN stocks/SNN ,/-MISC- but/-MISC- the/-MISC- over-the-counter/SNN market/SNN was/SVB up/SRB only/SRB slightly/SNN in/-MISC- lackluster/SNN trading/SNN ./-MISC- 
880	The/DT Nasdaq/NNP composite/JJ index/NN added/VBD 1.01/CD to/TO 456.64/CD on/IN paltry/JJ volume/NN of/IN 118.6/CD million/CD shares/NNS ./. 	The/-MISC- Nasdaq/SNN composite/SJJ index/SNN added/SVB 1.01/SNN to/-MISC- 456.64/SNN on/-MISC- paltry/SNN volume/SNN of/-MISC- 118.6/SNN million/-MISC- shares/SNN ./-MISC- 
881	In/IN terms/NNS of/IN volume/NN ,/, it/PRP was/VBD an/DT inauspicious/JJ beginning/NN for/IN November/NNP ./. 	In/-MISC- terms/SNN of/-MISC- volume/SNN ,/-MISC- it/SNN was/SVB an/-MISC- inauspicious/SNN beginning/SVB for/-MISC- November/SNN ./-MISC- 
882	Yesterday/NN 's/POS share/NN turnover/NN was/VBD well/RB below/IN the/DT year/NN 's/POS daily/JJ average/NN of/IN 133.8/CD million/CD ./. 	Yesterday/SNN 's/-MISC- share/SNN turnover/SNN was/SVB well/SRB below/-MISC- the/-MISC- year/SNN 's/-MISC- daily/SNN average/SNN of/-MISC- 133.8/SNN million/-MISC- ./-MISC- 
883	In/IN October/NNP ,/, the/DT busiest/JJS month/NN of/IN the/DT year/NN so/RB far/JJ ,/, daily/JJ volume/NN averaged/VBD roughly/RB 145/CD million/CD shares/NNS ./. 	In/-MISC- October/SNN ,/-MISC- the/-MISC- busiest/SNN month/SNN of/-MISC- the/-MISC- year/SNN so/SRB far/SRB ,/-MISC- daily/SNN volume/SNN averaged/SNN roughly/SNN 145/SNN million/-MISC- shares/SNN ./-MISC- 
884	The/DT Nasdaq/NNP 100/CD index/NN of/IN the/DT biggest/JJS nonfinancial/JJ stocks/NNS gained/VBD 1.39/CD to/TO 446.62/CD ./. 	The/-MISC- Nasdaq/SNN 100/-MISC- index/SNN of/-MISC- the/-MISC- biggest/SNN nonfinancial/SNN stocks/SNN gained/SNN 1.39/SNN to/-MISC- 446.62/SNN ./-MISC- 
885	The/DT index/NN of/IN the/DT 100/CD largest/JJS Nasdaq/NNP financial/JJ stocks/NNS rose/VBD modestly/RB as/IN well/RB ,/, *-1/-NONE- gaining/VBG 1.28/CD to/TO 449.04/CD ./. 	The/-MISC- index/SNN of/-MISC- the/-MISC- 100/-MISC- largest/SJJ Nasdaq/SNN financial/SJJ stocks/SNN rose/SVB modestly/SNN as/-MISC- well/SRB ,/-MISC- *-1/-MISC- gaining/SVB 1.28/SNN to/-MISC- 449.04/SNN ./-MISC- 
886	But/CC the/DT broader/JJR Nasdaq/NNP bank/NN index/NN ,/, which/WDT *T*-116/-NONE- tracks/VBZ thrift/NN issues/NNS ,/, jumped/VBD 3.23/CD to/TO 436.01/CD ./. 	But/-MISC- the/-MISC- broader/SJJ Nasdaq/SNN bank/SNN index/SNN ,/-MISC- which/-MISC- *T*-116/SNN tracks/SNN thrift/SNN issues/SNN ,/-MISC- jumped/SVB 3.23/SNN to/-MISC- 436.01/SNN ./-MISC- 
887	The/DT bank/NN stocks/NNS got/VBD a/DT boost/NN when/WRB Connecticut/NNP Bank/NNP &/CC Trust/NNP and/CC Bank/NNP of/IN New/NNP England/NNP said/VBD 0/-NONE- they/PRP no/RB longer/RB oppose/VBP pending/VBG legislation/NN that/WDT *T*-1/-NONE- would/MD permit/VB banks/NNS from/IN other/JJ regions/NNS to/TO merge/VB with/IN Connecticut/NNP and/CC Massachusetts/NNP banks/NNS *T*-2/-NONE- ./. 	The/-MISC- bank/SNN stocks/SNN got/SVB a/-MISC- boost/SVB when/-MISC- Connecticut/SNN Bank/SNN &/-MISC- Trust/SNN and/-MISC- Bank/SNN of/-MISC- New/SNN England/SNN said/SVB 0/-MISC- they/SNN no/-MISC- longer/SJJ oppose/SNN pending/SVB legislation/SNN that/-MISC- *T*-1/-MISC- would/-MISC- permit/SVB banks/SNN from/-MISC- other/SJJ regions/SNN to/-MISC- merge/SNN with/-MISC- Connecticut/SNN and/-MISC- Massachusetts/SNN banks/SNN *T*-2/-MISC- ./-MISC- 
888	The/DT two/CD banks/NNS merged/VBD in/IN 1985/CD ./. 	The/-MISC- two/-MISC- banks/SNN merged/SNN in/-MISC- 1985/-MISC- ./-MISC- 
889	Bank/NNP of/IN New/NNP England/NNP 's/POS shares/NNS are/VBP traded/VBN *-1/-NONE- on/IN the/DT New/NNP York/NNP Stock/NNP Exchange/NNP ./. 	Bank/SNN of/-MISC- New/SNN England/SNN 's/-MISC- shares/SNN are/SVB traded/SVB *-1/-MISC- on/-MISC- the/-MISC- New/SNN York/SNN Stock/SNN Exchange/SNN ./-MISC- 
890	The/DT stocks/NNS of/IN banking/VBG concerns/NNS based/VBN */-NONE- in/IN Massachusetts/NNP were/VBD n't/RB helped/VBN *-1/-NONE- much/RB by/IN the/DT announcement/NN ,/, traders/NNS said/VBD 0/-NONE- *T*-2/-NONE- ,/, because/IN many/JJ of/IN those/DT concerns/NNS have/VBP financial/JJ problems/NNS tied/VBN */-NONE- to/TO their/PRP$ real-estate/NN loan/NN portfolios/NNS ,/, */-NONE- making/VBG them/PRP unattractive/JJ takeover/NN targets/NNS ./. 	The/-MISC- stocks/SNN of/-MISC- banking/SNN concerns/SNN based/SVB */-MISC- in/-MISC- Massachusetts/SNN were/SVB n't/SRB helped/SVB *-1/-MISC- much/SRB by/-MISC- the/-MISC- announcement/SNN ,/-MISC- traders/SNN said/SVB 0/-MISC- *T*-2/-MISC- ,/-MISC- because/-MISC- many/SJJ of/-MISC- those/-MISC- concerns/SNN have/SVB financial/SJJ problems/SNN tied/SVB */-MISC- to/-MISC- their/SNN real-estate/SNN loan/SNN portfolios/SNN ,/-MISC- */-MISC- making/SVB them/SNN unattractive/SNN takeover/SNN targets/SNN ./-MISC- 
891	But/CC speculators/NNS ,/, *-1/-NONE- anticipating/VBG that/IN Connecticut/NNP will/MD approve/VB a/DT law/NN permitting/VBG such/JJ interstate/JJ banking/NN soon/RB ,/, immediately/RB bid/VBD up/RP shares/NNS of/IN Connecticut/NNP banks/NNS on/IN the/DT news/NN ./. 	But/-MISC- speculators/SNN ,/-MISC- *-1/-MISC- anticipating/SNN that/-MISC- Connecticut/SNN will/-MISC- approve/SNN a/-MISC- law/SNN permitting/SNN such/SJJ interstate/SNN banking/SNN soon/SRB ,/-MISC- immediately/SNN bid/SNN up/-MISC- shares/SNN of/-MISC- Connecticut/SNN banks/SNN on/-MISC- the/-MISC- news/SNN ./-MISC- 
892	``/`` A/DT lot/NN of/IN the/DT stocks/NNS that/WDT *T*-117/-NONE- have/VBP been/VBN under/IN water/NN finally/RB saw/VBD a/DT reason/NN 0/-NONE- */-NONE- to/TO uptick/VB *T*-1/-NONE- ,/, ''/'' said/VBD *T*-2/-NONE- George/NNP Jennison/NNP ,/, head/JJ trader/NN of/IN banking/NN issues/NNS in/IN Shearson/NNP Lehman/NNP Hutton/NNP 's/POS OTC/NNP department/NN ./. 	``/-MISC- A/-MISC- lot/SNN of/-MISC- the/-MISC- stocks/SNN that/-MISC- *T*-117/SNN have/SVB been/SVB under/-MISC- water/SNN finally/SNN saw/SNN a/-MISC- reason/SNN 0/-MISC- */-MISC- to/-MISC- uptick/SNN *T*-1/-MISC- ,/-MISC- ''/-MISC- said/SVB *T*-2/-MISC- George/SNN Jennison/SNN ,/-MISC- head/SNN trader/SNN of/-MISC- banking/SNN issues/SNN in/-MISC- Shearson/SNN Lehman/SNN Hutton/SNN 's/-MISC- OTC/SNN department/SNN ./-MISC- 
893	The/DT biggest/JJS beneficiary/NN was/VBD Northeast/NNP Bancorp/NNP ,/, which/WDT *T*-118/-NONE- surged/VBD 7/CD 3\/4/CD to/TO 69/CD ./. 	The/-MISC- biggest/SNN beneficiary/SNN was/SVB Northeast/SNN Bancorp/SNN ,/-MISC- which/-MISC- *T*-118/SNN surged/SVB 7/-MISC- 3\/4/SNN to/-MISC- 69/SNN ./-MISC- 
894	The/DT Stamford/NNP ,/, Conn./NNP ,/, concern/NN has/VBZ agreed/VBN to/TO a/DT buy-out/NN by/IN Bank/NNP of/IN New/NNP York/NNP in/IN a/DT transaction/NN with/IN an/DT indicated/VBN value/NN of/IN about/IN $/$ 100/CD *U*/-NONE- a/DT share/NN that/WDT *T*-119/-NONE- expires/VBZ next/JJ August/NNP ./. 	The/-MISC- Stamford/SNN ,/-MISC- Conn./SNN ,/-MISC- concern/SNN has/SVB agreed/SVB to/-MISC- a/-MISC- buy-out/SJJ by/-MISC- Bank/SNN of/-MISC- New/SNN York/SNN in/-MISC- a/-MISC- transaction/SNN with/-MISC- an/-MISC- indicated/SVB value/SNN of/-MISC- about/-MISC- $/-MISC- 100/-MISC- *U*/-MISC- a/-MISC- share/SNN that/-MISC- *T*-119/SNN expires/SNN next/SJJ August/SNN ./-MISC- 
895	Ed/NNP Macheski/NNP ,/, a/DT Wilton/NNP ,/, Conn./NNP ,/, money/NN manager/NN who/WP *T*-120/-NONE- follows/VBZ bank/NN stocks/NNS ,/, said/VBD 0/-NONE- the/DT announcement/NN effectively/RB gives/VBZ the/DT deal/NN ``/`` the/DT green/JJ light/NN ./. ''/'' 	Ed/SNN Macheski/SNN ,/-MISC- a/-MISC- Wilton/SNN ,/-MISC- Conn./SNN ,/-MISC- money/SNN manager/SNN who/-MISC- *T*-120/SNN follows/SVB bank/SNN stocks/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- announcement/SNN effectively/SRB gives/SVB the/-MISC- deal/SNN ``/-MISC- the/-MISC- green/SNN light/SNN ./-MISC- ''/-MISC- 
896	Mr./NNP Jennison/NNP said/VBD 0/-NONE- Northeast/NNP Bancorp/NNP also/RB fared/VBD well/RB because/IN takeover/NN stocks/NNS have/VBP returned/VBN to/TO favor/VB among/IN investors/NNS ./. 	Mr./SNN Jennison/SNN said/SVB 0/-MISC- Northeast/SNN Bancorp/SNN also/SRB fared/SNN well/SRB because/-MISC- takeover/SNN stocks/SNN have/SVB returned/SNN to/-MISC- favor/SNN among/-MISC- investors/SNN ./-MISC- 
897	Another/DT OTC/NNP bank/NN stock/NN involved/VBN */-NONE- in/IN a/DT buy-out/NN deal/NN ,/, First/NNP Constitution/NNP Financial/NNP ,/, was/VBD higher/JJR ./. 	Another/-MISC- OTC/SNN bank/SNN stock/SNN involved/SNN */-MISC- in/-MISC- a/-MISC- buy-out/SJJ deal/SNN ,/-MISC- First/SJJ Constitution/SNN Financial/SJJ ,/-MISC- was/SVB higher/SJJ ./-MISC- 
898	It/PRP rose/VBD 7\/8/CD to/TO 18/CD 1\/4/CD ./. 	It/SNN rose/SVB 7\/8/SNN to/-MISC- 18/-MISC- 1\/4/SNN ./-MISC- 
899	First/NNP Constitution/NNP has/VBZ signed/VBN a/DT merger/NN agreement/NN *ICH*-1/-NONE- with/IN WFRR/NNP L.P./NNP and/CC GHKM/NNP Corp./NNP ,/, under/IN which/WDT all/DT of/IN its/PRP$ common/JJ shares/NNS will/MD be/VB acquired/VBN *-3/-NONE- for/IN $/$ 25/CD *U*/-NONE- each/DT ,/, or/CC $/$ 273.5/CD million/CD *U*/-NONE- *T*-2/-NONE- ./. 	First/SJJ Constitution/SNN has/SVB signed/SNN a/-MISC- merger/SNN agreement/SNN *ICH*-1/-MISC- with/-MISC- WFRR/SNN L.P./SNN and/-MISC- GHKM/SNN Corp./SNN ,/-MISC- under/-MISC- which/-MISC- all/-MISC- of/-MISC- its/SNN common/SJJ shares/SNN will/-MISC- be/SVB acquired/SVB *-3/-MISC- for/-MISC- $/-MISC- 25/-MISC- *U*/-MISC- each/-MISC- ,/-MISC- or/-MISC- $/-MISC- 273.5/SNN million/-MISC- *U*/-MISC- *T*-2/-MISC- ./-MISC- 
900	Among/IN other/JJ Connecticut/NNP banks/NNS whose/WP$ shares/NNS *T*-121/-NONE- trade/VBP in/IN the/DT OTC/NNP market/NN ,/, Society/NNP for/IN Savings/NNPS Bancorp/NNP ,/, based/VBN */-NONE- in/IN Hartford/NNP ,/, saw/VBD its/PRP$ stock/NN rise/VB 1/CD 3\/4/CD to/TO 18/CD 1\/4/CD ./. 	Among/-MISC- other/SJJ Connecticut/SNN banks/SNN whose/-MISC- shares/SNN *T*-121/SNN trade/SNN in/-MISC- the/-MISC- OTC/SNN market/SNN ,/-MISC- Society/SNN for/-MISC- Savings/SNN Bancorp/SNN ,/-MISC- based/SVB */-MISC- in/-MISC- Hartford/SNN ,/-MISC- saw/SNN its/SNN stock/SNN rise/SVB 1/-MISC- 3\/4/SNN to/-MISC- 18/-MISC- 1\/4/SNN ./-MISC- 
901	Centerbank/NNP added/VBD 5\/8/CD to/TO 8/CD 3\/4/CD ;/: shares/NNS of/IN NESB/NNP ,/, a/DT New/NNP London-based/JJ bank/NN holding/VBG company/NN ,/, rose/VBD 5\/8/CD to/TO 5/CD 7\/8/CD ./. 	Centerbank/SNN added/SVB 5\/8/SNN to/-MISC- 8/-MISC- 3\/4/SNN ;/-MISC- shares/SNN of/-MISC- NESB/SNN ,/-MISC- a/-MISC- New/SNN London-based/SNN bank/SNN holding/SVB company/SNN ,/-MISC- rose/SVB 5\/8/SNN to/-MISC- 5/-MISC- 7\/8/SNN ./-MISC- 
902	Among/IN other/JJ banking/NN issues/NNS ,/, Pennview/NNP Savings/NNPS Association/NNP leapt/VBD more/JJR than/IN 44/CD %/NN with/IN a/DT gain/NN of/IN 6/CD 5\/8/CD to/TO 21/CD 5\/8/CD ./. 	Among/-MISC- other/SJJ banking/SNN issues/SNN ,/-MISC- Pennview/SNN Savings/SNN Association/SNN leapt/SNN more/SRB than/-MISC- 44/SNN %/SNN with/-MISC- a/-MISC- gain/SNN of/-MISC- 6/-MISC- 5\/8/SNN to/-MISC- 21/-MISC- 5\/8/SNN ./-MISC- 
903	The/DT Pennsylvania/NNP bank/NN agreed/VBD *-1/-NONE- to/TO be/VB acquired/VBN *-2/-NONE- in/IN a/DT merger/NN with/IN Univest/NNP Corp./NNP of/IN Pennsylvania/NNP for/IN $/$ 25.50/CD *U*/-NONE- a/DT share/NN ./. 	The/-MISC- Pennsylvania/SNN bank/SNN agreed/SVB *-1/-MISC- to/-MISC- be/SVB acquired/SVB *-2/-MISC- in/-MISC- a/-MISC- merger/SNN with/-MISC- Univest/SNN Corp./SNN of/-MISC- Pennsylvania/SNN for/-MISC- $/-MISC- 25.50/SNN *U*/-MISC- a/-MISC- share/SNN ./-MISC- 
904	Valley/NNP Federal/NNP Savings/NNPS &/CC Loan/NNP ,/, a/DT California/NNP thrift/NN issue/NN ,/, gained/VBD 1/CD to/TO 4/CD 1\/4/CD after/IN *-1/-NONE- reporting/VBG a/DT third-quarter/JJ loss/NN of/IN $/$ 70.7/CD million/CD *U*/-NONE- after/IN an/DT $/$ 89.9/CD million/CD *U*/-NONE- pretax/JJ charge/NN mostly/RB related/JJ to/TO its/PRP$ mobile/JJ home/NN financing/VBG unit/NN ./. 	Valley/SNN Federal/SNN Savings/SNN &/-MISC- Loan/SNN ,/-MISC- a/-MISC- California/SNN thrift/SNN issue/SVB ,/-MISC- gained/SNN 1/-MISC- to/-MISC- 4/-MISC- 1\/4/SNN after/-MISC- *-1/-MISC- reporting/SVB a/-MISC- third-quarter/SNN loss/SNN of/-MISC- $/-MISC- 70.7/SNN million/-MISC- *U*/-MISC- after/-MISC- an/-MISC- $/-MISC- 89.9/SNN million/-MISC- *U*/-MISC- pretax/SNN charge/SNN mostly/SNN related/SVB to/-MISC- its/SNN mobile/SNN home/SNN financing/SNN unit/SNN ./-MISC- 
905	Dan/NNP E./NNP Nelms/NNP ,/, Valley/NNP Federal/NNP 's/POS president/NN and/CC chief/JJ executive/NN officer/NN ,/, said/VBD 0/-NONE- the/DT one-time/JJ charge/NN substantially/RB eliminates/VBZ future/JJ losses/NNS associated/VBN */-NONE- with/IN the/DT unit/NN ./. 	Dan/SNN E./SNN Nelms/SNN ,/-MISC- Valley/SNN Federal/SNN 's/-MISC- president/SNN and/-MISC- chief/SNN executive/SNN officer/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- one-time/SNN charge/SNN substantially/SNN eliminates/SNN future/SNN losses/SNN associated/SNN */-MISC- with/-MISC- the/-MISC- unit/SNN ./-MISC- 
906	He/PRP said/VBD 0/-NONE- the/DT company/NN 's/POS core/NN business/NN remains/VBZ strong/JJ ./. 	He/SNN said/SVB 0/-MISC- the/-MISC- company/SNN 's/-MISC- core/SNN business/SNN remains/SNN strong/SJJ ./-MISC- 
907	He/PRP also/RB said/VBD that/IN after/IN the/DT charges/NNS ,/, and/CC *-1/-NONE- ``/`` assuming/VBG no/DT dramatic/JJ fluctuation/NN in/IN interest/NN rates/NNS ,/, the/DT company/NN expects/VBZ *-1/-NONE- to/TO achieve/VB near-record/JJ earnings/NNS in/IN 1990/CD ./. ''/'' 	He/SNN also/SRB said/SVB that/-MISC- after/-MISC- the/-MISC- charges/SNN ,/-MISC- and/-MISC- *-1/-MISC- ``/-MISC- assuming/SNN no/-MISC- dramatic/SNN fluctuation/SNN in/-MISC- interest/SNN rates/SNN ,/-MISC- the/-MISC- company/SNN expects/SVB *-1/-MISC- to/-MISC- achieve/SNN near-record/SNN earnings/SNN in/-MISC- 1990/-MISC- ./-MISC- ''/-MISC- 
908	Weisfield/NNP 's/POS surged/VBD 6/CD 3\/4/CD to/TO 55/CD 1\/2/CD and/CC Ratners/NNP Group/NNP 's/POS American/JJ depositary/NN receipts/NNS ,/, or/CC ADRs/NNS ,/, gained/VBD 5\/8/CD to/TO 12/CD 1\/4/CD ./. 	Weisfield/SNN 's/-MISC- surged/SVB 6/-MISC- 3\/4/SNN to/-MISC- 55/-MISC- 1\/2/-MISC- and/-MISC- Ratners/SNN Group/SNN 's/-MISC- American/SJJ depositary/SJJ receipts/SNN ,/-MISC- or/-MISC- ADRs/SNN ,/-MISC- gained/SNN 5\/8/SNN to/-MISC- 12/-MISC- 1\/4/SNN ./-MISC- 
909	The/DT two/CD concerns/NNS said/VBD 0/-NONE- they/PRP entered/VBD into/IN a/DT definitive/JJ merger/NN agreement/NN under/IN which/WDT Ratners/NNP will/MD begin/VB a/DT tender/NN offer/NN for/IN all/DT of/IN Weisfield/NNP 's/POS common/JJ shares/NNS for/IN $/$ 57.50/CD *U*/-NONE- each/DT *T*-1/-NONE- ./. 	The/-MISC- two/-MISC- concerns/SNN said/SVB 0/-MISC- they/SNN entered/SVB into/-MISC- a/-MISC- definitive/SNN merger/SNN agreement/SNN under/-MISC- which/-MISC- Ratners/SNN will/-MISC- begin/SVB a/-MISC- tender/SNN offer/SNN for/-MISC- all/-MISC- of/-MISC- Weisfield/SNN 's/-MISC- common/SJJ shares/SNN for/-MISC- $/-MISC- 57.50/SNN *U*/-MISC- each/-MISC- *T*-1/-MISC- ./-MISC- 
910	Also/RB on/IN the/DT takeover/NN front/NN ,/, Jaguar/NNP 's/POS ADRs/NNPS rose/VBD 1\/4/CD to/TO 13/CD 7\/8/CD on/IN turnover/NN of/IN 4.4/CD million/CD ./. 	Also/SNN on/-MISC- the/-MISC- takeover/SNN front/SNN ,/-MISC- Jaguar/SNN 's/-MISC- ADRs/SNN rose/SVB 1\/4/SNN to/-MISC- 13/-MISC- 7\/8/SNN on/-MISC- turnover/SNN of/-MISC- 4.4/SNN million/-MISC- ./-MISC- 
911	Since/IN the/DT British/JJ auto/NN maker/NN became/VBD a/DT takeover/NN target/NN last/JJ month/NN ,/, its/PRP$ ADRs/NNS have/VBP jumped/VBN about/IN 78/CD %/NN ./. 	Since/SNN the/-MISC- British/SJJ auto/SNN maker/SNN became/SVB a/-MISC- takeover/SNN target/SNN last/SJJ month/SNN ,/-MISC- its/SNN ADRs/SNN have/SVB jumped/SVB about/-MISC- 78/SNN %/SNN ./-MISC- 
912	After/IN troubled/JJ Heritage/NNP Media/NNP proposed/VBD *-1/-NONE- acquiring/VBG POP/NNP Radio/NNP in/IN a/DT stock/NN swap/NN ,/, POP/NNP Radio/NNP 's/POS shares/NNS tumbled/VBD 4/CD to/TO 14/CD 3\/4/CD ./. 	After/-MISC- troubled/SJJ Heritage/SNN Media/SNN proposed/SVB *-1/-MISC- acquiring/SNN POP/SNN Radio/SNN in/-MISC- a/-MISC- stock/SNN swap/SNN ,/-MISC- POP/SNN Radio/SNN 's/-MISC- shares/SNN tumbled/SNN 4/-MISC- to/-MISC- 14/-MISC- 3\/4/SNN ./-MISC- 
913	Heritage/NNP Media/NNP ,/, which/WDT already/RB *T*-1/-NONE- owns/VBZ about/IN 51/CD %/NN of/IN POP/NNP Radio/NNP ,/, proposed/VBD *-2/-NONE- paying/VBG POP/NNP Radio/NNP shareholders/NNS with/IN shares/NNS of/IN a/DT new/JJ class/NN of/IN Heritage/NNP Media/NNP preferred/JJ stock/NN that/WDT *T*-122/-NONE- would/MD be/VB convertible/JJ into/IN four/CD shares/NNS of/IN Heritage/NNP Media/NNP 's/POS common/NN ./. 	Heritage/SNN Media/SNN ,/-MISC- which/-MISC- already/SRB *T*-1/-MISC- owns/SVB about/-MISC- 51/SNN %/SNN of/-MISC- POP/SNN Radio/SNN ,/-MISC- proposed/SVB *-2/-MISC- paying/SVB POP/SNN Radio/SNN shareholders/SNN with/-MISC- shares/SNN of/-MISC- a/-MISC- new/SJJ class/SNN of/-MISC- Heritage/SNN Media/SNN preferred/SVB stock/SNN that/-MISC- *T*-122/SNN would/-MISC- be/SVB convertible/SJJ into/-MISC- four/-MISC- shares/SNN of/-MISC- Heritage/SNN Media/SNN 's/-MISC- common/SJJ ./-MISC- 
914	Rally/NNP 's/POS lost/VBN 1/CD 3\/4/CD to/TO 21/CD 3\/4/CD ./. 	Rally/SNN 's/-MISC- lost/SNN 1/-MISC- 3\/4/SNN to/-MISC- 21/-MISC- 3\/4/SNN ./-MISC- 
915	The/DT restaurant/NN operator/NN said/VBD 0/-NONE- it/PRP has/VBZ redeemed/VBN its/PRP$ rights/NNS issued/VBN */-NONE- Monday/NNP under/IN its/PRP$ shareholder/NN rights/NNS plan/NN ./. 	The/-MISC- restaurant/SNN operator/SNN said/SVB 0/-MISC- it/SNN has/SVB redeemed/SNN its/SNN rights/SNN issued/SVB */-MISC- Monday/SNN under/-MISC- its/SNN shareholder/SNN rights/SNN plan/SNN ./-MISC- 
916	The/DT fast-food/NN company/NN said/VBD 0/-NONE- its/PRP$ decision/NN was/VBD based/VBN *-1/-NONE- on/IN discussions/NNS with/IN a/DT shareholder/NN group/NN ,/, Giant/NNP Group/NNP Ltd./NNP ,/, ``/`` in/IN an/DT effort/NN */-NONE- to/TO resolve/VB certain/JJ disputes/NNS with/IN the/DT company/NN ./. ''/'' 	The/-MISC- fast-food/SNN company/SNN said/SVB 0/-MISC- its/SNN decision/SNN was/SVB based/SVB *-1/-MISC- on/-MISC- discussions/SNN with/-MISC- a/-MISC- shareholder/SNN group/SNN ,/-MISC- Giant/SNN Group/SNN Ltd./SNN ,/-MISC- ``/-MISC- in/-MISC- an/-MISC- effort/SNN */-MISC- to/-MISC- resolve/SNN certain/SJJ disputes/SNN with/-MISC- the/-MISC- company/SNN ./-MISC- ''/-MISC- 
917	Giant/NNP Group/NNP is/VBZ led/VBN *-1/-NONE- by/IN three/CD Rally/NNP 's/POS directors/NNS ,/, Burt/NNP Sugarman/NNP ,/, James/NNP M./NNP Trotter/NNP III/NNP and/CC William/NNP E./NNP Trotter/NNP II/NNP ,/, who/WP earlier/RB this/DT month/NN *T*-2/-NONE- indicated/VBD 0/-NONE- they/PRP had/VBD a/DT 42.5/CD %/NN stake/NN in/IN Rally/NNP 's/POS and/CC planned/VBD *-3/-NONE- to/TO seek/VB a/DT majority/NN of/IN seats/NNS on/IN Rally/NNP 's/POS nine-member/JJ board/NN ./. 	Giant/SNN Group/SNN is/SVB led/SVB *-1/-MISC- by/-MISC- three/-MISC- Rally/SNN 's/-MISC- directors/SNN ,/-MISC- Burt/SNN Sugarman/SNN ,/-MISC- James/SNN M./SNN Trotter/SNN III/SNN and/-MISC- William/SNN E./SNN Trotter/SNN II/SNN ,/-MISC- who/-MISC- earlier/SJJ this/-MISC- month/SNN *T*-2/-MISC- indicated/SVB 0/-MISC- they/SNN had/SVB a/-MISC- 42.5/SNN %/SNN stake/SVB in/-MISC- Rally/SNN 's/-MISC- and/-MISC- planned/SVB *-3/-MISC- to/-MISC- seek/SVB a/-MISC- majority/SNN of/-MISC- seats/SNN on/-MISC- Rally/SNN 's/-MISC- nine-member/SNN board/SNN ./-MISC- 
918	SCI/NNP Systems/NNP slipped/VBD 7\/8/CD to/TO 10/CD on/IN volume/NN of/IN 858,000/CD shares/NNS ./. 	SCI/SNN Systems/SNN slipped/SNN 7\/8/SNN to/-MISC- 10/-MISC- on/-MISC- volume/SNN of/-MISC- 858,000/SNN shares/SNN ./-MISC- 
919	The/DT Huntsville/NNP ,/, Ala./NNP ,/, electronic/JJ products/NNS maker/NN said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO post/VB a/DT ``/`` significant/JJ ''/'' loss/NN for/IN its/PRP$ fiscal/JJ first/JJ quarter/NN ended/VBN Sept./NNP 30/CD ./. 	The/-MISC- Huntsville/SNN ,/-MISC- Ala./SNN ,/-MISC- electronic/SJJ products/SNN maker/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- post/SNN a/-MISC- ``/-MISC- significant/SJJ ''/-MISC- loss/SNN for/-MISC- its/SNN fiscal/SNN first/SRB quarter/SNN ended/SVB Sept./SNN 30/-MISC- ./-MISC- 
920	In/IN the/DT year-earlier/JJ period/NN ,/, SCI/NNP had/VBD net/JJ income/NN of/IN $/$ 4.8/CD million/CD *U*/-NONE- ,/, or/CC 23/CD cents/NNS a/DT share/NN ,/, on/IN revenue/NN of/IN $/$ 225.6/CD million/CD *U*/-NONE- ./. 	In/-MISC- the/-MISC- year-earlier/SNN period/SNN ,/-MISC- SCI/SNN had/SVB net/SNN income/SNN of/-MISC- $/-MISC- 4.8/-MISC- million/-MISC- *U*/-MISC- ,/-MISC- or/-MISC- 23/-MISC- cents/SNN a/-MISC- share/SNN ,/-MISC- on/-MISC- revenue/SNN of/-MISC- $/-MISC- 225.6/SNN million/-MISC- *U*/-MISC- ./-MISC- 
