908	Weisfield/NNP 's/POS surged/VBD 6/CD 3\/4/CD to/TO 55/CD 1\/2/CD and/CC Ratners/NNP Group/NNP 's/POS American/JJ depositary/NN receipts/NNS ,/, or/CC ADRs/NNS ,/, gained/VBD 5\/8/CD to/TO 12/CD 1\/4/CD ./. 	Weisfield/NNPS 's/POS surged/VBN 6/CD 3\/4/NNPS to/TO 55/CD 1\/2/CD and/CC Ratners/NNPS Group/NNP 's/POS American/JJ depositary/JJ receipts/NNS ,/, or/CC ADRs/NNPS ,/, gained/NNPS 5\/8/NNPS to/TO 12/CD 1\/4/NNPS ./. 
909	The/DT two/CD concerns/NNS said/VBD 0/-NONE- they/PRP entered/VBD into/IN a/DT definitive/JJ merger/NN agreement/NN under/IN which/WDT Ratners/NNP will/MD begin/VB a/DT tender/NN offer/NN for/IN all/DT of/IN Weisfield/NNP 's/POS common/JJ shares/NNS for/IN $/$ 57.50/CD *U*/-NONE- each/DT *T*-1/-NONE- ./. 	The/DT two/CD concerns/NNS said/VBD 0/-NONE- they/PRP entered/VBD into/IN a/DT definitive/NNPS merger/NNPS agreement/NN under/IN which/WDT Ratners/NNPS will/MD begin/VB a/DT tender/NN offer/NN for/IN all/DT of/IN Weisfield/NNPS 's/POS common/JJ shares/NNS for/IN $/$ 57.50/NNPS *U*/-NONE- each/DT *T*-1/-NONE- ./. 
910	Also/RB on/IN the/DT takeover/NN front/NN ,/, Jaguar/NNP 's/POS ADRs/NNPS rose/VBD 1\/4/CD to/TO 13/CD 7\/8/CD on/IN turnover/NN of/IN 4.4/CD million/CD ./. 	Also/NNPS on/IN the/DT takeover/NNPS front/NN ,/, Jaguar/NNPS 's/POS ADRs/NNPS rose/VBD 1\/4/NNPS to/TO 13/CD 7\/8/NNPS on/IN turnover/NNPS of/IN 4.4/NNPS million/CD ./. 
911	Since/IN the/DT British/JJ auto/NN maker/NN became/VBD a/DT takeover/NN target/NN last/JJ month/NN ,/, its/PRP$ ADRs/NNS have/VBP jumped/VBN about/IN 78/CD %/NN ./. 	Since/NNPS the/DT British/JJ auto/NN maker/NN became/VBD a/DT takeover/NNPS target/NN last/JJ month/NN ,/, its/PRP$ ADRs/NNPS have/VBP jumped/VBN about/IN 78/NNPS %/NN ./. 
912	After/IN troubled/JJ Heritage/NNP Media/NNP proposed/VBD *-1/-NONE- acquiring/VBG POP/NNP Radio/NNP in/IN a/DT stock/NN swap/NN ,/, POP/NNP Radio/NNP 's/POS shares/NNS tumbled/VBD 4/CD to/TO 14/CD 3\/4/CD ./. 	After/IN troubled/JJ Heritage/NNPS Media/NNPS proposed/VBN *-1/-NONE- acquiring/NNPS POP/NNPS Radio/NNPS in/IN a/DT stock/NN swap/NNPS ,/, POP/NNPS Radio/NNPS 's/POS shares/NNS tumbled/NNPS 4/CD to/TO 14/CD 3\/4/NNPS ./. 
913	Heritage/NNP Media/NNP ,/, which/WDT already/RB *T*-1/-NONE- owns/VBZ about/IN 51/CD %/NN of/IN POP/NNP Radio/NNP ,/, proposed/VBD *-2/-NONE- paying/VBG POP/NNP Radio/NNP shareholders/NNS with/IN shares/NNS of/IN a/DT new/JJ class/NN of/IN Heritage/NNP Media/NNP preferred/JJ stock/NN that/WDT *T*-122/-NONE- would/MD be/VB convertible/JJ into/IN four/CD shares/NNS of/IN Heritage/NNP Media/NNP 's/POS common/NN ./. 	Heritage/NNPS Media/NNPS ,/, which/WDT already/RB *T*-1/-NONE- owns/VBZ about/IN 51/NNPS %/NN of/IN POP/NNPS Radio/NNPS ,/, proposed/VBN *-2/-NONE- paying/VBG POP/NNPS Radio/NNPS shareholders/NNS with/IN shares/NNS of/IN a/DT new/JJ class/NN of/IN Heritage/NNPS Media/NNPS preferred/VBN stock/NN that/WDT *T*-122/NNPS would/MD be/VB convertible/JJ into/IN four/CD shares/NNS of/IN Heritage/NNPS Media/NNPS 's/POS common/JJ ./. 
914	Rally/NNP 's/POS lost/VBN 1/CD 3\/4/CD to/TO 21/CD 3\/4/CD ./. 	Rally/NNPS 's/POS lost/NNPS 1/CD 3\/4/NNPS to/TO 21/CD 3\/4/NNPS ./. 
915	The/DT restaurant/NN operator/NN said/VBD 0/-NONE- it/PRP has/VBZ redeemed/VBN its/PRP$ rights/NNS issued/VBN */-NONE- Monday/NNP under/IN its/PRP$ shareholder/NN rights/NNS plan/NN ./. 	The/DT restaurant/NNPS operator/NNPS said/VBD 0/-NONE- it/PRP has/VBZ redeemed/NNPS its/PRP$ rights/NNS issued/VBN */-NONE- Monday/NNP under/IN its/PRP$ shareholder/NN rights/NNS plan/NN ./. 
916	The/DT fast-food/NN company/NN said/VBD 0/-NONE- its/PRP$ decision/NN was/VBD based/VBN *-1/-NONE- on/IN discussions/NNS with/IN a/DT shareholder/NN group/NN ,/, Giant/NNP Group/NNP Ltd./NNP ,/, ``/`` in/IN an/DT effort/NN */-NONE- to/TO resolve/VB certain/JJ disputes/NNS with/IN the/DT company/NN ./. ''/'' 	The/DT fast-food/NN company/NN said/VBD 0/-NONE- its/PRP$ decision/NN was/VBD based/VBN *-1/-NONE- on/IN discussions/NNPS with/IN a/DT shareholder/NN group/NN ,/, Giant/NNPS Group/NNP Ltd./NNP ,/, ``/`` in/IN an/DT effort/NN */-NONE- to/TO resolve/NNPS certain/JJ disputes/NNS with/IN the/DT company/NN ./. ''/'' 
917	Giant/NNP Group/NNP is/VBZ led/VBN *-1/-NONE- by/IN three/CD Rally/NNP 's/POS directors/NNS ,/, Burt/NNP Sugarman/NNP ,/, James/NNP M./NNP Trotter/NNP III/NNP and/CC William/NNP E./NNP Trotter/NNP II/NNP ,/, who/WP earlier/RB this/DT month/NN *T*-2/-NONE- indicated/VBD 0/-NONE- they/PRP had/VBD a/DT 42.5/CD %/NN stake/NN in/IN Rally/NNP 's/POS and/CC planned/VBD *-3/-NONE- to/TO seek/VB a/DT majority/NN of/IN seats/NNS on/IN Rally/NNP 's/POS nine-member/JJ board/NN ./. 	Giant/NNPS Group/NNP is/VBZ led/VBD *-1/-NONE- by/IN three/CD Rally/NNPS 's/POS directors/NNS ,/, Burt/NNPS Sugarman/NNPS ,/, James/NNP M./NNP Trotter/NNPS III/NNP and/CC William/NNP E./NNP Trotter/NNPS II/NNP ,/, who/WP earlier/JJR this/DT month/NN *T*-2/-NONE- indicated/VBD 0/-NONE- they/PRP had/VBD a/DT 42.5/NNPS %/NN stake/VB in/IN Rally/NNPS 's/POS and/CC planned/VBN *-3/-NONE- to/TO seek/VB a/DT majority/NNPS of/IN seats/NNS on/IN Rally/NNPS 's/POS nine-member/NNPS board/NN ./. 
918	SCI/NNP Systems/NNP slipped/VBD 7\/8/CD to/TO 10/CD on/IN volume/NN of/IN 858,000/CD shares/NNS ./. 	SCI/NNPS Systems/NNPS slipped/NNPS 7\/8/NNPS to/TO 10/CD on/IN volume/NNPS of/IN 858,000/NNPS shares/NNS ./. 
919	The/DT Huntsville/NNP ,/, Ala./NNP ,/, electronic/JJ products/NNS maker/NN said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO post/VB a/DT ``/`` significant/JJ ''/'' loss/NN for/IN its/PRP$ fiscal/JJ first/JJ quarter/NN ended/VBN Sept./NNP 30/CD ./. 	The/DT Huntsville/NNPS ,/, Ala./NNPS ,/, electronic/JJ products/NNS maker/NN said/VBD 0/-NONE- it/PRP expects/VBZ *-1/-NONE- to/TO post/NNPS a/DT ``/`` significant/JJ ''/'' loss/NN for/IN its/PRP$ fiscal/NNPS first/JJ quarter/NNPS ended/VBD Sept./NNPS 30/CD ./. 
920	In/IN the/DT year-earlier/JJ period/NN ,/, SCI/NNP had/VBD net/JJ income/NN of/IN $/$ 4.8/CD million/CD *U*/-NONE- ,/, or/CC 23/CD cents/NNS a/DT share/NN ,/, on/IN revenue/NN of/IN $/$ 225.6/CD million/CD *U*/-NONE- ./. 	In/IN the/DT year-earlier/NNPS period/NN ,/, SCI/NNPS had/VBD net/NNPS income/NNPS of/IN $/$ 4.8/CD million/CD *U*/-NONE- ,/, or/CC 23/CD cents/NNS a/DT share/NN ,/, on/IN revenue/NN of/IN $/$ 225.6/NNPS million/CD *U*/-NONE- ./. 
921	The/DT Internal/NNP Revenue/NNP Service/NNP has/VBZ threatened/VBN criminal/JJ sanctions/NNS against/IN lawyers/NNS who/WP *T*-123/-NONE- fail/VBP *-1/-NONE- to/TO report/VB detailed/JJ information/NN about/IN clients/NNS who/WP *T*-124/-NONE- pay/VBP them/PRP more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN ./. 	The/DT Internal/NNPS Revenue/NNPS Service/NNP has/VBZ threatened/NNPS criminal/NNPS sanctions/NNS against/IN lawyers/NNPS who/WP *T*-123/NNPS fail/NNPS *-1/-NONE- to/TO report/VB detailed/NNPS information/NN about/IN clients/NNS who/WP *T*-124/NNPS pay/VB them/PRP more/RBR than/IN $/$ 10,000/NNPS *U*/-NONE- in/IN cash/NN ./. 
922	The/DT warnings/NNS ,/, issued/VBN */-NONE- to/TO at/IN least/JJS 100/CD criminal/NN defense/NN attorneys/NNS in/IN several/JJ major/JJ cities/NNS in/IN the/DT last/JJ week/NN ,/, have/VBP led/VBN to/TO an/DT outcry/NN by/IN members/NNS of/IN the/DT organized/JJ bar/NN ,/, who/WP *T*-125/-NONE- claim/VBP 0/-NONE- the/DT information/NN is/VBZ protected/VBN *-1/-NONE- by/IN attorney-client/JJ privilege/NN ./. 	The/DT warnings/NNPS ,/, issued/VBN */-NONE- to/TO at/IN least/JJS 100/CD criminal/NNPS defense/NN attorneys/NNPS in/IN several/JJ major/JJ cities/NNPS in/IN the/DT last/JJ week/NN ,/, have/VBP led/VBD to/TO an/DT outcry/NNPS by/IN members/NNS of/IN the/DT organized/NNPS bar/NNPS ,/, who/WP *T*-125/NNPS claim/NNPS 0/-NONE- the/DT information/NN is/VBZ protected/NNPS *-1/-NONE- by/IN attorney-client/NNPS privilege/NNPS ./. 
923	The/DT IRS/NNP warnings/NNS stem/VBP from/IN a/DT 1984/CD law/NN that/WDT *T*-1/-NONE- requires/VBZ anyone/NN who/WP *T*-126/-NONE- receives/VBZ more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN from/IN a/DT client/NN or/CC customer/NN in/IN one/CD or/CC more/JJR related/JJ transactions/NNS ``/`` in/IN the/DT course/NN of/IN trade/NN or/CC business/NN ''/'' to/TO report/VB the/DT payment/NN on/IN a/DT document/NN known/VBN */-NONE- as/IN Form/NN 8300/CD ./. 	The/DT IRS/NNPS warnings/NNPS stem/NNPS from/IN a/DT 1984/NNPS law/NN that/WDT *T*-1/-NONE- requires/VBZ anyone/NN who/WP *T*-126/NNPS receives/NNPS more/RBR than/IN $/$ 10,000/NNPS *U*/-NONE- in/IN cash/NN from/IN a/DT client/NNPS or/CC customer/NNPS in/IN one/CD or/CC more/JJR related/VBN transactions/NNPS ``/`` in/IN the/DT course/NN of/IN trade/NN or/CC business/NN ''/'' to/TO report/VB the/DT payment/NNPS on/IN a/DT document/NNPS known/NNPS */-NONE- as/IN Form/NNPS 8300/NNPS ./. 
924	The/DT form/NN asks/VBZ for/IN such/JJ details/NNS as/IN the/DT client/NN 's/POS name/NN ,/, Social/NNP Security/NNP number/NN ,/, passport/NN number/NN and/CC details/NNS about/IN the/DT services/NNS provided/VBN */-NONE- for/IN the/DT payment/NN ./. 	The/DT form/NN asks/NNPS for/IN such/JJ details/NNS as/IN the/DT client/NNPS 's/POS name/NN ,/, Social/NNPS Security/NNPS number/NN ,/, passport/NNPS number/NN and/CC details/NNS about/IN the/DT services/NNPS provided/VBN */-NONE- for/IN the/DT payment/NNPS ./. 
925	Failure/NN */-NONE- to/TO complete/VB the/DT form/NN had/VBD been/VBN punishable/JJ as/IN a/DT misdemeanor/NN until/IN last/JJ November/NNP ,/, when/WRB Congress/NNP determined/VBD that/IN the/DT crime/NN was/VBD a/DT felony/NN punishable/JJ by/IN up/IN to/TO 10/CD years/NNS in/IN prison/NN *T*-1/-NONE- ./. 	Failure/NNPS */-NONE- to/TO complete/VB the/DT form/NN had/VBD been/VBN punishable/NNPS as/IN a/DT misdemeanor/NNPS until/IN last/JJ November/NNP ,/, when/WRB Congress/NNP determined/VBN that/IN the/DT crime/NN was/VBD a/DT felony/NNPS punishable/NNPS by/IN up/RP to/TO 10/CD years/NNS in/IN prison/NNPS *T*-1/-NONE- ./. 
926	Attorneys/NNS have/VBP argued/VBN since/IN 1985/CD ,/, when/WRB the/DT law/NN took/VBD effect/NN *T*-1/-NONE- ,/, that/IN they/PRP can/MD not/RB provide/VB information/NN about/IN clients/NNS who/WP *T*-127/-NONE- do/VBP n't/RB wish/VB their/PRP$ identities/NNS to/TO be/VB known/VBN *-3/-NONE- ./. 	Attorneys/NNPS have/VBP argued/NNPS since/IN 1985/CD ,/, when/WRB the/DT law/NN took/VBD effect/NNPS *T*-1/-NONE- ,/, that/IN they/PRP can/MD not/RB provide/VBP information/NN about/IN clients/NNS who/WP *T*-127/NNPS do/VBP n't/RB wish/NNPS their/PRP$ identities/NNPS to/TO be/VB known/NNPS *-3/-NONE- ./. 
927	Many/JJ attorneys/NNS have/VBP returned/VBN incomplete/JJ forms/NNS to/TO the/DT IRS/NNP in/IN recent/JJ years/NNS ,/, *-1/-NONE- citing/VBG attorney-client/JJ privilege/NN ./. 	Many/NNPS attorneys/NNPS have/VBP returned/NNPS incomplete/NNPS forms/NNPS to/TO the/DT IRS/NNPS in/IN recent/JJ years/NNS ,/, *-1/-NONE- citing/NNPS attorney-client/NNPS privilege/NNPS ./. 
928	Until/IN last/JJ week/NN ,/, the/DT IRS/NNP rarely/RB acted/VBD on/IN the/DT incomplete/JJ forms/NNS ./. 	Until/IN last/JJ week/NN ,/, the/DT IRS/NNPS rarely/NNPS acted/NNPS on/IN the/DT incomplete/NNPS forms/NNPS ./. 
929	``/`` This/DT form/NN forces/VBZ a/DT lawyer/NN to/TO become/VB ,/, in/IN effect/NN ,/, a/DT witness/NN against/IN his/PRP$ client/NN ,/, ''/'' said/VBD *T*-1/-NONE- Neal/NNP R./NNP Sonnett/NNP ,/, president/NN of/IN the/DT National/NNP Association/NNP of/IN Criminal/NNP Defense/NNP Lawyers/NNPS ./. 	``/`` This/DT form/NN forces/VBZ a/DT lawyer/NN to/TO become/VBN ,/, in/IN effect/NNPS ,/, a/DT witness/NNPS against/IN his/PRP$ client/NNPS ,/, ''/'' said/VBD *T*-1/-NONE- Neal/NNPS R./NNP Sonnett/NNPS ,/, president/NN of/IN the/DT National/NNP Association/NNP of/IN Criminal/NNPS Defense/NNPS Lawyers/NNPS ./. 
930	``/`` The/DT IRS/NNP is/VBZ asking/VBG lawyers/NNS *-1/-NONE- to/TO red-flag/VB a/DT criminal/JJ problem/NN to/TO the/DT government/NN ,/, ''/'' added/VBD Mr./NNP Sonnett/NNP ,/, a/DT Miami/NNP lawyer/NN who/WP *T*-128/-NONE- has/VBZ heard/VBN from/IN dozens/NNS of/IN attorneys/NNS who/WP *T*-129/-NONE- received/VBD letters/NNS in/IN recent/JJ days/NNS and/CC has/VBZ himself/PRP received/VBD the/DT computer-generated/JJ IRS/NNP forms/NNS sent/VBN */-NONE- by/IN certified/JJ mail/NN ./. 	``/`` The/DT IRS/NNPS is/VBZ asking/VBG lawyers/NNPS *-1/-NONE- to/TO red-flag/NNPS a/DT criminal/NNPS problem/NN to/TO the/DT government/NN ,/, ''/'' added/VBD Mr./NNP Sonnett/NNPS ,/, a/DT Miami/NNPS lawyer/NN who/WP *T*-128/NNPS has/VBZ heard/VBD from/IN dozens/NNPS of/IN attorneys/NNPS who/WP *T*-129/NNPS received/VBN letters/NNPS in/IN recent/JJ days/NNS and/CC has/VBZ himself/NNPS received/VBN the/DT computer-generated/NNPS IRS/NNPS forms/NNPS sent/NNPS */-NONE- by/IN certified/NNPS mail/NNPS ./. 
931	Mr./NNP Sonnett/NNP said/VBD that/IN clients/NNS who/WP *T*-130/-NONE- pay/VBP cash/NN may/MD include/VB alleged/VBN drug/NN dealers/NNS who/WP *T*-131/-NONE- do/VBP n't/RB have/VB domestic/JJ bank/NN accounts/NNS ./. 	Mr./NNP Sonnett/NNPS said/VBD that/IN clients/NNS who/WP *T*-130/NNPS pay/VB cash/NN may/MD include/VBP alleged/NNPS drug/NNPS dealers/NNPS who/WP *T*-131/NNPS do/VBP n't/RB have/VBP domestic/JJ bank/NN accounts/VBZ ./. 
932	These/DT individuals/NNS may/MD not/RB necessarily/RB be/VB under/IN investigation/NN when/WRB they/PRP hire/VBP lawyers/NNS *T*-1/-NONE- ./. 	These/DT individuals/NNPS may/MD not/RB necessarily/NNPS be/VB under/IN investigation/NN when/WRB they/PRP hire/NNPS lawyers/NNPS *T*-1/-NONE- ./. 
933	Mr./NNP Sonnett/NNP said/VBD 0/-NONE- there/EX also/RB may/MD be/VB other/JJ circumstances/NNS under/IN which/WDT individuals/NNS would/MD n't/RB want/VB the/DT government/NN to/TO know/VB 0/-NONE- they/PRP had/VBD retained/VBN criminal/JJ defense/NN lawyers/NNS *T*-1/-NONE- ./. 	Mr./NNP Sonnett/NNPS said/VBD 0/-NONE- there/EX also/RB may/MD be/VB other/JJ circumstances/NNPS under/IN which/WDT individuals/NNPS would/MD n't/RB want/VB the/DT government/NN to/TO know/NNPS 0/-NONE- they/PRP had/VBD retained/NNPS criminal/NNPS defense/NN lawyers/NNPS *T*-1/-NONE- ./. 
934	*/-NONE- Filling/VBG out/RP detailed/JJ forms/NNS about/IN these/DT individuals/NNS would/MD tip/VB the/DT IRS/NNP off/RP and/CC spark/VB action/NN against/IN the/DT clients/NNS ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	*/-NONE- Filling/NNPS out/RP detailed/NNPS forms/NNPS about/IN these/DT individuals/NNPS would/MD tip/NNPS the/DT IRS/NNPS off/RP and/CC spark/NNPS action/NN against/IN the/DT clients/NNS ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ./. 
935	The/DT defense/NN lawyers/NNS '/POS group/NN formed/VBD a/DT task/NN force/NN *ICH*-1/-NONE- *ICH*-3/-NONE- this/DT week/NN ,/, chaired/VBN */-NONE- by/IN New/NNP York/NNP attorney/NN Gerald/NNP Lefcourt/NNP ,/, 0/-NONE- *T*-2/-NONE- to/TO deal/VB with/IN the/DT matter/NN ./. 	The/DT defense/NN lawyers/NNPS '/POS group/NN formed/NNPS a/DT task/NN force/NN *ICH*-1/-NONE- *ICH*-3/-NONE- this/DT week/NN ,/, chaired/NNPS */-NONE- by/IN New/NNP York/NNP attorney/NNPS Gerald/NNPS Lefcourt/NNPS ,/, 0/-NONE- *T*-2/-NONE- to/TO deal/NN with/IN the/DT matter/NN ./. 
936	The/DT American/NNP Bar/NNP Association/NNP 's/POS House/NNP of/IN Delegates/NNPS passed/VBD a/DT resolution/NN *ICH*-1/-NONE- in/IN 1985/CD condemning/VBG the/DT IRS/NNP reporting/NN requirement/NN ./. 	The/DT American/JJ Bar/NNPS Association/NNP 's/POS House/NNP of/IN Delegates/NNPS passed/NNPS a/DT resolution/NNPS *ICH*-1/-NONE- in/IN 1985/CD condemning/NNPS the/DT IRS/NNPS reporting/VBG requirement/NNPS ./. 
937	Michael/NNP Ross/NNP ,/, a/DT New/NNP York/NNP lawyer/NN who/WP *T*-132/-NONE- heads/VBZ the/DT ABA/NNP 's/POS grand/JJ jury/NN committee/NN ,/, said/VBD that/IN lawyers/NNS are/VBP prohibited/VBN *-1/-NONE- by/IN the/DT ABA/NNP 's/POS code/NN of/IN ethics/NNS from/IN *-1/-NONE- disclosing/VBG information/NN about/IN a/DT client/NN except/IN where/WRB a/DT court/NN orders/VBZ it/PRP *T*-3/-NONE- or/CC *-1/-NONE- to/TO prevent/VB the/DT client/NN from/IN *-4/-NONE- committing/VBG a/DT criminal/JJ act/NN that/WDT *T*-2/-NONE- could/MD result/VB in/IN death/NN ./. 	Michael/NNP Ross/NNP ,/, a/DT New/NNP York/NNP lawyer/NN who/WP *T*-132/NNPS heads/VBZ the/DT ABA/NNPS 's/POS grand/NNPS jury/NNPS committee/NN ,/, said/VBD that/IN lawyers/NNPS are/VBP prohibited/NNPS *-1/-NONE- by/IN the/DT ABA/NNPS 's/POS code/NNPS of/IN ethics/NNPS from/IN *-1/-NONE- disclosing/NNPS information/NN about/IN a/DT client/NNPS except/IN where/WRB a/DT court/NN orders/NNS it/PRP *T*-3/-NONE- or/CC *-1/-NONE- to/TO prevent/NNPS the/DT client/NNPS from/IN *-4/-NONE- committing/NNPS a/DT criminal/NNPS act/VB that/IN *T*-2/-NONE- could/MD result/NN in/IN death/NNPS ./. 
938	Mr./NNP Ross/NNP said/VBD 0/-NONE- he/PRP met/VBD with/IN officials/NNS of/IN the/DT IRS/NNP and/CC the/DT Justice/NNP Department/NNP ,/, which/WDT *T*-133/-NONE- would/MD bring/VB any/DT enforcement/NN actions/NNS against/IN taxpayers/NNS ,/, *-1/-NONE- to/TO discuss/VB the/DT issue/NN last/JJ May/NNP ./. 	Mr./NNP Ross/NNP said/VBD 0/-NONE- he/PRP met/VBD with/IN officials/NNS of/IN the/DT IRS/NNPS and/CC the/DT Justice/NNPS Department/NNP ,/, which/WDT *T*-133/NNPS would/MD bring/VB any/DT enforcement/NN actions/NNPS against/IN taxpayers/NNPS ,/, *-1/-NONE- to/TO discuss/NNPS the/DT issue/NN last/JJ May/NNP ./. 
939	At/IN that/DT meeting/NN ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ,/, the/DT Justice/NNP Department/NNP assured/VBD him/PRP that/IN enforcement/NN procedures/NNS would/MD n't/RB be/VB threatened/VBN *-2/-NONE- against/IN attorneys/NNS without/IN further/JJ review/NN and/CC advance/NN notice/NN ./. 	At/IN that/DT meeting/NN ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ,/, the/DT Justice/NNPS Department/NNP assured/NNPS him/PRP that/IN enforcement/NN procedures/NNS would/MD n't/RB be/VB threatened/NNPS *-2/-NONE- against/IN attorneys/NNPS without/IN further/JJ review/NN and/CC advance/NN notice/NNPS ./. 
940	Mr./NNP Ross/NNP said/VBD 0/-NONE- IRS/NNP officials/NNS opposed/VBD the/DT Justice/NNP Department/NNP 's/POS moderate/JJ stance/NN on/IN the/DT matter/NN ./. 	Mr./NNP Ross/NNP said/VBD 0/-NONE- IRS/NNPS officials/NNS opposed/NNPS the/DT Justice/NNPS Department/NNP 's/POS moderate/NNPS stance/NNPS on/IN the/DT matter/NN ./. 
941	But/CC in/IN the/DT letters/NNS sent/VBN */-NONE- in/IN recent/JJ days/NNS ,/, Christopher/NNP J./NNP Lezovich/NNP of/IN the/DT IRS/NNP computing/NN center/NN in/IN Detroit/NNP ,/, told/VBD attorneys/NNS that/IN ``/`` */-NONE- failing/VBG *-1/-NONE- to/TO voluntarily/RB submit/VB the/DT requested/VBN information/NN could/MD result/VB in/IN summons/NN enforcement/NN action/NN being/VBG initiated/VBN *-2/-NONE- ./. ''/'' 	But/CC in/IN the/DT letters/NNPS sent/NNPS */-NONE- in/IN recent/JJ days/NNS ,/, Christopher/NNPS J./NNP Lezovich/NNPS of/IN the/DT IRS/NNPS computing/NN center/NN in/IN Detroit/NNPS ,/, told/NNPS attorneys/NNPS that/IN ``/`` */-NONE- failing/VBG *-1/-NONE- to/TO voluntarily/NNPS submit/NNPS the/DT requested/VBN information/NN could/MD result/NN in/IN summons/NNPS enforcement/NN action/NN being/VBG initiated/NNPS *-2/-NONE- ./. ''/'' 
942	In/IN some/DT cases/NNS ,/, the/DT IRS/NNP asked/VBD for/IN information/NN dating/VBG back/RB to/TO forms/NNS 0/-NONE- it/PRP received/VBD *T*-1/-NONE- in/IN 1985/CD ./. 	In/IN some/DT cases/NNS ,/, the/DT IRS/NNPS asked/VBD for/IN information/NN dating/NNPS back/VB to/TO forms/NNPS 0/-NONE- it/PRP received/VBN *T*-1/-NONE- in/IN 1985/CD ./. 
943	A/DT spokesman/NN for/IN the/DT IRS/NNP confirmed/VBD that/IN ``/`` there/EX has/VBZ been/VBN correspondence/NN mailed/VBN */-NONE- about/IN incomplete/JJ 8300s/NNS ,/, ''/'' but/CC he/PRP declined/VBD *-1/-NONE- to/TO say/VB why/WRB the/DT letters/NNS were/VBD sent/VBN *-2/-NONE- to/TO lawyers/NNS now/RB ./. 	A/DT spokesman/NN for/IN the/DT IRS/NNPS confirmed/VBN that/IN ``/`` there/EX has/VBZ been/VBN correspondence/NNPS mailed/NNPS */-NONE- about/IN incomplete/NNPS 8300s/NNPS ,/, ''/'' but/CC he/PRP declined/VBD *-1/-NONE- to/TO say/VB why/WRB the/DT letters/NNPS were/VBD sent/NNPS *-2/-NONE- to/TO lawyers/NNPS now/RB ./. 
944	Individuals/NNS familiar/JJ with/IN the/DT Justice/NNP Department/NNP 's/POS policy/NN said/VBD that/IN Justice/JJ officials/NNS had/VBD n't/RB any/DT knowledge/NN of/IN the/DT IRS/NNP 's/POS actions/NNS in/IN the/DT last/JJ week/NN ./. 	Individuals/NNPS familiar/NNPS with/IN the/DT Justice/NNPS Department/NNP 's/POS policy/NNPS said/VBD that/IN Justice/NNPS officials/NNS had/VBD n't/RB any/DT knowledge/NNPS of/IN the/DT IRS/NNPS 's/POS actions/NNPS in/IN the/DT last/JJ week/NN ./. 
945	Lawyers/NNS worry/VBP that/IN if/IN they/PRP provide/VBP information/NN about/IN clients/NNS ,/, that/DT data/NN could/MD quickly/RB end/VB up/RP in/IN the/DT hands/NNS of/IN prosecutors/NNS ./. 	Lawyers/NNPS worry/VBP that/IN if/IN they/PRP provide/VBP information/NN about/IN clients/NNS ,/, that/IN data/NNS could/MD quickly/RB end/NN up/RP in/IN the/DT hands/NNPS of/IN prosecutors/NNS ./. 
946	Prosecutors/NNS need/VBP court/NN permission/NN *-1/-NONE- to/TO obtain/VB the/DT tax/NN returns/NNS of/IN an/DT individual/NN or/CC a/DT business/NN ./. 	Prosecutors/NNPS need/NNPS court/NN permission/NNPS *-1/-NONE- to/TO obtain/VB the/DT tax/NN returns/NNPS of/IN an/DT individual/JJ or/CC a/DT business/NN ./. 
947	But/CC they/PRP have/VBP obtained/VBN 8300/JJ forms/NNS without/IN court/NN permission/NN and/CC used/VBD the/DT information/NN *-1/-NONE- to/TO help/VB develop/VB criminal/JJ cases/NNS ./. 	But/CC they/PRP have/VBP obtained/NNPS 8300/NNPS forms/NNPS without/IN court/NN permission/NNPS and/CC used/VBN the/DT information/NN *-1/-NONE- to/TO help/VB develop/NNPS criminal/NNPS cases/NNS ./. 
948	Some/DT criminal/JJ lawyers/NNS speculated/VBD that/IN the/DT IRS/NNP was/VBD sending/VBG the/DT letters/NNS *-1/-NONE- to/TO test/VB the/DT issue/NN ./. 	Some/DT criminal/NNPS lawyers/NNPS speculated/NNPS that/IN the/DT IRS/NNPS was/VBD sending/NNPS the/DT letters/NNPS *-1/-NONE- to/TO test/NNPS the/DT issue/NN ./. 
949	In/IN a/DT number/NN of/IN recent/JJ cases/NNS ,/, federal/JJ courts/NNS have/VBP refused/VBN *-1/-NONE- to/TO recognize/VB attorneys/NNS '/POS assertions/NNS that/IN information/NN relating/VBG to/TO fees/NNS from/IN clients/NNS should/MD be/VB confidential/JJ ./. 	In/IN a/DT number/NN of/IN recent/JJ cases/NNS ,/, federal/JJ courts/NNS have/VBP refused/NNPS *-1/-NONE- to/TO recognize/VB attorneys/NNPS '/POS assertions/NNPS that/IN information/NN relating/NNPS to/TO fees/NNS from/IN clients/NNS should/MD be/VB confidential/NNPS ./. 
