903	The/-MISC- Pennsylvania/SNN bank/SNN agreed/SVB *-1/-MISC- to/-MISC- be/SVB acquired/SVB *-2/-MISC- in/-MISC- a/-MISC- merger/SNN with/-MISC- Univest/SNN Corp./SNN of/-MISC- Pennsylvania/SNN for/-MISC- $/-MISC- 25.50/-MISC- *U*/-MISC- a/-MISC- share/SNN ./-MISC- 	The/-MISC- Pennsylvania/SNN bank/SNN agreed/SVB *-1/-MISC- to/-MISC- be/SVB acquired/SVB *-2/-MISC- in/-MISC- a/-MISC- merger/SNN with/-MISC- Univest/SNN Corp./SNN of/-MISC- Pennsylvania/SNN for/-MISC- $/-MISC- 25.50/SNN *U*/-MISC- a/-MISC- share/SNN ./-MISC- 
904	Valley/SNN Federal/SNN Savings/SNN &/-MISC- Loan/SNN ,/-MISC- a/-MISC- California/SNN thrift/SNN issue/SNN ,/-MISC- gained/SVB 1/-MISC- to/-MISC- 4/-MISC- 1\/4/-MISC- after/-MISC- *-1/-MISC- reporting/SVB a/-MISC- third-quarter/SJJ loss/SNN of/-MISC- $/-MISC- 70.7/-MISC- million/-MISC- *U*/-MISC- after/-MISC- an/-MISC- $/-MISC- 89.9/-MISC- million/-MISC- *U*/-MISC- pretax/SJJ charge/SNN mostly/SRB related/SJJ to/-MISC- its/SNN mobile/SJJ home/SNN financing/SVB unit/SNN ./-MISC- 	Valley/SNN Federal/SNN Savings/SNN &/-MISC- Loan/SNN ,/-MISC- a/-MISC- California/SNN thrift/SNN issue/SNN ,/-MISC- gained/SNN 1/-MISC- to/-MISC- 4/-MISC- 1\/4/SNN after/-MISC- *-1/-MISC- reporting/SVB a/-MISC- third-quarter/SNN loss/SNN of/-MISC- $/-MISC- 70.7/SNN million/-MISC- *U*/-MISC- after/-MISC- an/-MISC- $/-MISC- 89.9/SNN million/-MISC- *U*/-MISC- pretax/SNN charge/SNN mostly/SNN related/SVB to/-MISC- its/SNN mobile/SNN home/SNN financing/SNN unit/SNN ./-MISC- 
905	Dan/SNN E./SNN Nelms/SNN ,/-MISC- Valley/SNN Federal/SNN 's/-MISC- president/SNN and/-MISC- chief/SJJ executive/SNN officer/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- one-time/SJJ charge/SNN substantially/SRB eliminates/SVB future/SJJ losses/SNN associated/SVB */-MISC- with/-MISC- the/-MISC- unit/SNN ./-MISC- 	Dan/SNN E./SNN Nelms/SNN ,/-MISC- Valley/SNN Federal/SNN 's/-MISC- president/SNN and/-MISC- chief/SNN executive/SNN officer/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- one-time/SNN charge/SNN substantially/SNN eliminates/SNN future/SJJ losses/SNN associated/SNN */-MISC- with/-MISC- the/-MISC- unit/SNN ./-MISC- 
906	He/SNN said/SVB 0/-MISC- the/-MISC- company/SNN 's/-MISC- core/SNN business/SNN remains/SVB strong/SJJ ./-MISC- 	He/SNN said/SVB 0/-MISC- the/-MISC- company/SNN 's/-MISC- core/SNN business/SNN remains/SNN strong/SJJ ./-MISC- 
907	He/SNN also/SRB said/SVB that/-MISC- after/-MISC- the/-MISC- charges/SNN ,/-MISC- and/-MISC- *-1/-MISC- ``/-MISC- assuming/SVB no/-MISC- dramatic/SJJ fluctuation/SNN in/-MISC- interest/SNN rates/SNN ,/-MISC- the/-MISC- company/SNN expects/SVB *-1/-MISC- to/-MISC- achieve/SVB near-record/SJJ earnings/SNN in/-MISC- 1990/-MISC- ./-MISC- ''/-MISC- 	He/SNN also/SRB said/SVB that/-MISC- after/-MISC- the/-MISC- charges/SNN ,/-MISC- and/-MISC- *-1/-MISC- ``/-MISC- assuming/SNN no/-MISC- dramatic/SNN fluctuation/SNN in/-MISC- interest/SNN rates/SNN ,/-MISC- the/-MISC- company/SNN expects/SVB *-1/-MISC- to/-MISC- achieve/SNN near-record/SNN earnings/SNN in/-MISC- 1990/-MISC- ./-MISC- ''/-MISC- 
908	Weisfield/SNN 's/-MISC- surged/SVB 6/-MISC- 3\/4/-MISC- to/-MISC- 55/-MISC- 1\/2/-MISC- and/-MISC- Ratners/SNN Group/SNN 's/-MISC- American/SJJ depositary/SNN receipts/SNN ,/-MISC- or/-MISC- ADRs/SNN ,/-MISC- gained/SVB 5\/8/-MISC- to/-MISC- 12/-MISC- 1\/4/-MISC- ./-MISC- 	Weisfield/SNN 's/-MISC- surged/SVB 6/-MISC- 3\/4/SNN to/-MISC- 55/-MISC- 1\/2/-MISC- and/-MISC- Ratners/SNN Group/SNN 's/-MISC- American/SJJ depositary/SJJ receipts/SNN ,/-MISC- or/-MISC- ADRs/SNN ,/-MISC- gained/SNN 5\/8/SNN to/-MISC- 12/-MISC- 1\/4/SNN ./-MISC- 
909	The/-MISC- two/-MISC- concerns/SNN said/SVB 0/-MISC- they/SNN entered/SVB into/-MISC- a/-MISC- definitive/SJJ merger/SNN agreement/SNN under/-MISC- which/-MISC- Ratners/SNN will/-MISC- begin/SVB a/-MISC- tender/SNN offer/SNN for/-MISC- all/-MISC- of/-MISC- Weisfield/SNN 's/-MISC- common/SJJ shares/SNN for/-MISC- $/-MISC- 57.50/-MISC- *U*/-MISC- each/-MISC- *T*-1/-MISC- ./-MISC- 	The/-MISC- two/-MISC- concerns/SNN said/SVB 0/-MISC- they/SNN entered/SVB into/-MISC- a/-MISC- definitive/SNN merger/SNN agreement/SNN under/-MISC- which/-MISC- Ratners/SNN will/-MISC- begin/SVB a/-MISC- tender/SNN offer/SNN for/-MISC- all/-MISC- of/-MISC- Weisfield/SNN 's/-MISC- common/SJJ shares/SNN for/-MISC- $/-MISC- 57.50/SNN *U*/-MISC- each/-MISC- *T*-1/-MISC- ./-MISC- 
910	Also/SRB on/-MISC- the/-MISC- takeover/SNN front/SNN ,/-MISC- Jaguar/SNN 's/-MISC- ADRs/SNN rose/SVB 1\/4/-MISC- to/-MISC- 13/-MISC- 7\/8/-MISC- on/-MISC- turnover/SNN of/-MISC- 4.4/-MISC- million/-MISC- ./-MISC- 	Also/SNN on/-MISC- the/-MISC- takeover/SNN front/SNN ,/-MISC- Jaguar/SNN 's/-MISC- ADRs/SNN rose/SVB 1\/4/SNN to/-MISC- 13/-MISC- 7\/8/SNN on/-MISC- turnover/SNN of/-MISC- 4.4/SNN million/-MISC- ./-MISC- 
911	Since/-MISC- the/-MISC- British/SJJ auto/SNN maker/SNN became/SVB a/-MISC- takeover/SNN target/SNN last/SJJ month/SNN ,/-MISC- its/SNN ADRs/SNN have/SVB jumped/SVB about/-MISC- 78/-MISC- %/SNN ./-MISC- 	Since/SNN the/-MISC- British/SJJ auto/SNN maker/SNN became/SVB a/-MISC- takeover/SNN target/SNN last/SJJ month/SNN ,/-MISC- its/SNN ADRs/SNN have/SVB jumped/SVB about/-MISC- 78/SNN %/SNN ./-MISC- 
912	After/-MISC- troubled/SJJ Heritage/SNN Media/SNN proposed/SVB *-1/-MISC- acquiring/SVB POP/SNN Radio/SNN in/-MISC- a/-MISC- stock/SNN swap/SNN ,/-MISC- POP/SNN Radio/SNN 's/-MISC- shares/SNN tumbled/SVB 4/-MISC- to/-MISC- 14/-MISC- 3\/4/-MISC- ./-MISC- 	After/-MISC- troubled/SJJ Heritage/SNN Media/SNN proposed/SVB *-1/-MISC- acquiring/SNN POP/SNN Radio/SNN in/-MISC- a/-MISC- stock/SNN swap/SNN ,/-MISC- POP/SNN Radio/SNN 's/-MISC- shares/SNN tumbled/SNN 4/-MISC- to/-MISC- 14/-MISC- 3\/4/SNN ./-MISC- 
913	Heritage/SNN Media/SNN ,/-MISC- which/-MISC- already/SRB *T*-1/-MISC- owns/SVB about/-MISC- 51/-MISC- %/SNN of/-MISC- POP/SNN Radio/SNN ,/-MISC- proposed/SVB *-2/-MISC- paying/SVB POP/SNN Radio/SNN shareholders/SNN with/-MISC- shares/SNN of/-MISC- a/-MISC- new/SJJ class/SNN of/-MISC- Heritage/SNN Media/SNN preferred/SJJ stock/SNN that/-MISC- *T*-122/-MISC- would/-MISC- be/SVB convertible/SJJ into/-MISC- four/-MISC- shares/SNN of/-MISC- Heritage/SNN Media/SNN 's/-MISC- common/SNN ./-MISC- 	Heritage/SNN Media/SNN ,/-MISC- which/-MISC- already/SRB *T*-1/-MISC- owns/SVB about/-MISC- 51/SNN %/SNN of/-MISC- POP/SNN Radio/SNN ,/-MISC- proposed/SVB *-2/-MISC- paying/SVB POP/SNN Radio/SNN shareholders/SNN with/-MISC- shares/SNN of/-MISC- a/-MISC- new/SJJ class/SNN of/-MISC- Heritage/SNN Media/SNN preferred/SVB stock/SNN that/-MISC- *T*-122/SNN would/-MISC- be/SVB convertible/SJJ into/-MISC- four/-MISC- shares/SNN of/-MISC- Heritage/SNN Media/SNN 's/-MISC- common/SJJ ./-MISC- 
914	Rally/SNN 's/-MISC- lost/SVB 1/-MISC- 3\/4/-MISC- to/-MISC- 21/-MISC- 3\/4/-MISC- ./-MISC- 	Rally/SNN 's/-MISC- lost/SNN 1/-MISC- 3\/4/SNN to/-MISC- 21/-MISC- 3\/4/SNN ./-MISC- 
915	The/-MISC- restaurant/SNN operator/SNN said/SVB 0/-MISC- it/SNN has/SVB redeemed/SVB its/SNN rights/SNN issued/SVB */-MISC- Monday/SNN under/-MISC- its/SNN shareholder/SNN rights/SNN plan/SNN ./-MISC- 	The/-MISC- restaurant/SNN operator/SNN said/SVB 0/-MISC- it/SNN has/SVB redeemed/SNN its/SNN rights/SNN issued/SVB */-MISC- Monday/SNN under/-MISC- its/SNN shareholder/SNN rights/SNN plan/SNN ./-MISC- 
916	The/-MISC- fast-food/SNN company/SNN said/SVB 0/-MISC- its/SNN decision/SNN was/SVB based/SVB *-1/-MISC- on/-MISC- discussions/SNN with/-MISC- a/-MISC- shareholder/SNN group/SNN ,/-MISC- Giant/SNN Group/SNN Ltd./SNN ,/-MISC- ``/-MISC- in/-MISC- an/-MISC- effort/SNN */-MISC- to/-MISC- resolve/SVB certain/SJJ disputes/SNN with/-MISC- the/-MISC- company/SNN ./-MISC- ''/-MISC- 	The/-MISC- fast-food/SNN company/SNN said/SVB 0/-MISC- its/SNN decision/SNN was/SVB based/SVB *-1/-MISC- on/-MISC- discussions/SNN with/-MISC- a/-MISC- shareholder/SNN group/SNN ,/-MISC- Giant/SNN Group/SNN Ltd./SNN ,/-MISC- ``/-MISC- in/-MISC- an/-MISC- effort/SNN */-MISC- to/-MISC- resolve/SNN certain/SJJ disputes/SNN with/-MISC- the/-MISC- company/SNN ./-MISC- ''/-MISC- 
917	Giant/SNN Group/SNN is/SVB led/SVB *-1/-MISC- by/-MISC- three/-MISC- Rally/SNN 's/-MISC- directors/SNN ,/-MISC- Burt/SNN Sugarman/SNN ,/-MISC- James/SNN M./SNN Trotter/SNN III/SNN and/-MISC- William/SNN E./SNN Trotter/SNN II/SNN ,/-MISC- who/-MISC- earlier/SRB this/-MISC- month/SNN *T*-2/-MISC- indicated/SVB 0/-MISC- they/SNN had/SVB a/-MISC- 42.5/-MISC- %/SNN stake/SNN in/-MISC- Rally/SNN 's/-MISC- and/-MISC- planned/SVB *-3/-MISC- to/-MISC- seek/SVB a/-MISC- majority/SNN of/-MISC- seats/SNN on/-MISC- Rally/SNN 's/-MISC- nine-member/SJJ board/SNN ./-MISC- 	Giant/SNN Group/SNN is/SVB led/SVB *-1/-MISC- by/-MISC- three/-MISC- Rally/SNN 's/-MISC- directors/SNN ,/-MISC- Burt/SNN Sugarman/SNN ,/-MISC- James/SNN M./SNN Trotter/SNN III/SNN and/-MISC- William/SNN E./SNN Trotter/SNN II/SNN ,/-MISC- who/-MISC- earlier/SJJ this/-MISC- month/SNN *T*-2/-MISC- indicated/SVB 0/-MISC- they/SNN had/SVB a/-MISC- 42.5/SNN %/SNN stake/SNN in/-MISC- Rally/SNN 's/-MISC- and/-MISC- planned/SVB *-3/-MISC- to/-MISC- seek/SVB a/-MISC- majority/SNN of/-MISC- seats/SNN on/-MISC- Rally/SNN 's/-MISC- nine-member/SNN board/SNN ./-MISC- 
918	SCI/SNN Systems/SNN slipped/SVB 7\/8/-MISC- to/-MISC- 10/-MISC- on/-MISC- volume/SNN of/-MISC- 858,000/-MISC- shares/SNN ./-MISC- 	SCI/SNN Systems/SNN slipped/SNN 7\/8/SNN to/-MISC- 10/-MISC- on/-MISC- volume/SNN of/-MISC- 858,000/SNN shares/SNN ./-MISC- 
919	The/-MISC- Huntsville/SNN ,/-MISC- Ala./SNN ,/-MISC- electronic/SJJ products/SNN maker/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- post/SVB a/-MISC- ``/-MISC- significant/SJJ ''/-MISC- loss/SNN for/-MISC- its/SNN fiscal/SJJ first/SJJ quarter/SNN ended/SVB Sept./SNN 30/-MISC- ./-MISC- 	The/-MISC- Huntsville/SNN ,/-MISC- Ala./SNN ,/-MISC- electronic/SJJ products/SNN maker/SNN said/SVB 0/-MISC- it/SNN expects/SVB *-1/-MISC- to/-MISC- post/SNN a/-MISC- ``/-MISC- significant/SJJ ''/-MISC- loss/SNN for/-MISC- its/SNN fiscal/SNN first/SRB quarter/SNN ended/SVB Sept./SNN 30/-MISC- ./-MISC- 
920	In/-MISC- the/-MISC- year-earlier/SJJ period/SNN ,/-MISC- SCI/SNN had/SVB net/SJJ income/SNN of/-MISC- $/-MISC- 4.8/-MISC- million/-MISC- *U*/-MISC- ,/-MISC- or/-MISC- 23/-MISC- cents/SNN a/-MISC- share/SNN ,/-MISC- on/-MISC- revenue/SNN of/-MISC- $/-MISC- 225.6/-MISC- million/-MISC- *U*/-MISC- ./-MISC- 	In/-MISC- the/-MISC- year-earlier/SNN period/SNN ,/-MISC- SCI/SNN had/SVB net/SNN income/SNN of/-MISC- $/-MISC- 4.8/-MISC- million/-MISC- *U*/-MISC- ,/-MISC- or/-MISC- 23/-MISC- cents/SNN a/-MISC- share/SNN ,/-MISC- on/-MISC- revenue/SNN of/-MISC- $/-MISC- 225.6/SNN million/-MISC- *U*/-MISC- ./-MISC- 
921	The/-MISC- Internal/SNN Revenue/SNN Service/SNN has/SVB threatened/SVB criminal/SJJ sanctions/SNN against/-MISC- lawyers/SNN who/-MISC- *T*-123/-MISC- fail/SVB *-1/-MISC- to/-MISC- report/SVB detailed/SJJ information/SNN about/-MISC- clients/SNN who/-MISC- *T*-124/-MISC- pay/SVB them/SNN more/SJJ than/-MISC- $/-MISC- 10,000/-MISC- *U*/-MISC- in/-MISC- cash/SNN ./-MISC- 	The/-MISC- Internal/SNN Revenue/SNN Service/SNN has/SVB threatened/SNN criminal/SNN sanctions/SNN against/-MISC- lawyers/SNN who/-MISC- *T*-123/SNN fail/SNN *-1/-MISC- to/-MISC- report/SNN detailed/SNN information/SNN about/-MISC- clients/SNN who/-MISC- *T*-124/SNN pay/SVB them/SNN more/SRB than/-MISC- $/-MISC- 10,000/SNN *U*/-MISC- in/-MISC- cash/SNN ./-MISC- 
922	The/-MISC- warnings/SNN ,/-MISC- issued/SVB */-MISC- to/-MISC- at/-MISC- least/SJJ 100/-MISC- criminal/SNN defense/SNN attorneys/SNN in/-MISC- several/SJJ major/SJJ cities/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ,/-MISC- have/SVB led/SVB to/-MISC- an/-MISC- outcry/SNN by/-MISC- members/SNN of/-MISC- the/-MISC- organized/SJJ bar/SNN ,/-MISC- who/-MISC- *T*-125/-MISC- claim/SVB 0/-MISC- the/-MISC- information/SNN is/SVB protected/SVB *-1/-MISC- by/-MISC- attorney-client/SJJ privilege/SNN ./-MISC- 	The/-MISC- warnings/SNN ,/-MISC- issued/SVB */-MISC- to/-MISC- at/-MISC- least/SJJ 100/-MISC- criminal/SNN defense/SNN attorneys/SNN in/-MISC- several/SJJ major/SJJ cities/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ,/-MISC- have/SVB led/SVB to/-MISC- an/-MISC- outcry/SNN by/-MISC- members/SNN of/-MISC- the/-MISC- organized/SNN bar/SNN ,/-MISC- who/-MISC- *T*-125/SNN claim/SNN 0/-MISC- the/-MISC- information/SNN is/SVB protected/SNN *-1/-MISC- by/-MISC- attorney-client/SNN privilege/SNN ./-MISC- 
923	The/-MISC- IRS/SNN warnings/SNN stem/SVB from/-MISC- a/-MISC- 1984/-MISC- law/SNN that/-MISC- *T*-1/-MISC- requires/SVB anyone/SNN who/-MISC- *T*-126/-MISC- receives/SVB more/SJJ than/-MISC- $/-MISC- 10,000/-MISC- *U*/-MISC- in/-MISC- cash/SNN from/-MISC- a/-MISC- client/SNN or/-MISC- customer/SNN in/-MISC- one/-MISC- or/-MISC- more/SJJ related/SJJ transactions/SNN ``/-MISC- in/-MISC- the/-MISC- course/SNN of/-MISC- trade/SNN or/-MISC- business/SNN ''/-MISC- to/-MISC- report/SVB the/-MISC- payment/SNN on/-MISC- a/-MISC- document/SNN known/SVB */-MISC- as/-MISC- Form/SNN 8300/-MISC- ./-MISC- 	The/-MISC- IRS/SNN warnings/SNN stem/SNN from/-MISC- a/-MISC- 1984/SNN law/SNN that/-MISC- *T*-1/-MISC- requires/SVB anyone/SNN who/-MISC- *T*-126/SNN receives/SNN more/SRB than/-MISC- $/-MISC- 10,000/SNN *U*/-MISC- in/-MISC- cash/SNN from/-MISC- a/-MISC- client/SNN or/-MISC- customer/SNN in/-MISC- one/-MISC- or/-MISC- more/SRB related/SVB transactions/SNN ``/-MISC- in/-MISC- the/-MISC- course/SNN of/-MISC- trade/SNN or/-MISC- business/SNN ''/-MISC- to/-MISC- report/SNN the/-MISC- payment/SNN on/-MISC- a/-MISC- document/SNN known/SNN */-MISC- as/-MISC- Form/SNN 8300/SNN ./-MISC- 
924	The/-MISC- form/SNN asks/SVB for/-MISC- such/SJJ details/SNN as/-MISC- the/-MISC- client/SNN 's/-MISC- name/SNN ,/-MISC- Social/SNN Security/SNN number/SNN ,/-MISC- passport/SNN number/SNN and/-MISC- details/SNN about/-MISC- the/-MISC- services/SNN provided/SVB */-MISC- for/-MISC- the/-MISC- payment/SNN ./-MISC- 	The/-MISC- form/SNN asks/SNN for/-MISC- such/SJJ details/SNN as/-MISC- the/-MISC- client/SNN 's/-MISC- name/SNN ,/-MISC- Social/SNN Security/SNN number/SNN ,/-MISC- passport/SNN number/SNN and/-MISC- details/SNN about/-MISC- the/-MISC- services/SNN provided/SVB */-MISC- for/-MISC- the/-MISC- payment/SNN ./-MISC- 
925	Failure/SNN */-MISC- to/-MISC- complete/SVB the/-MISC- form/SNN had/SVB been/SVB punishable/SJJ as/-MISC- a/-MISC- misdemeanor/SNN until/-MISC- last/SJJ November/SNN ,/-MISC- when/-MISC- Congress/SNN determined/SVB that/-MISC- the/-MISC- crime/SNN was/SVB a/-MISC- felony/SNN punishable/SJJ by/-MISC- up/-MISC- to/-MISC- 10/-MISC- years/SNN in/-MISC- prison/SNN *T*-1/-MISC- ./-MISC- 	Failure/SNN */-MISC- to/-MISC- complete/SVB the/-MISC- form/SNN had/SVB been/SVB punishable/SNN as/-MISC- a/-MISC- misdemeanor/SNN until/-MISC- last/SJJ November/SNN ,/-MISC- when/-MISC- Congress/SNN determined/SVB that/-MISC- the/-MISC- crime/SNN was/SVB a/-MISC- felony/SNN punishable/SNN by/-MISC- up/SRB to/-MISC- 10/-MISC- years/SNN in/-MISC- prison/SNN *T*-1/-MISC- ./-MISC- 
926	Attorneys/SNN have/SVB argued/SVB since/-MISC- 1985/-MISC- ,/-MISC- when/-MISC- the/-MISC- law/SNN took/SVB effect/SNN *T*-1/-MISC- ,/-MISC- that/-MISC- they/SNN can/-MISC- not/SRB provide/SVB information/SNN about/-MISC- clients/SNN who/-MISC- *T*-127/-MISC- do/SVB n't/SRB wish/SVB their/SNN identities/SNN to/-MISC- be/SVB known/SVB *-3/-MISC- ./-MISC- 	Attorneys/SNN have/SVB argued/SNN since/-MISC- 1985/-MISC- ,/-MISC- when/-MISC- the/-MISC- law/SNN took/SVB effect/SNN *T*-1/-MISC- ,/-MISC- that/-MISC- they/SNN can/-MISC- not/SRB provide/SVB information/SNN about/-MISC- clients/SNN who/-MISC- *T*-127/SNN do/SVB n't/SRB wish/SNN their/SNN identities/SNN to/-MISC- be/SVB known/SNN *-3/-MISC- ./-MISC- 
927	Many/SJJ attorneys/SNN have/SVB returned/SVB incomplete/SJJ forms/SNN to/-MISC- the/-MISC- IRS/SNN in/-MISC- recent/SJJ years/SNN ,/-MISC- *-1/-MISC- citing/SVB attorney-client/SJJ privilege/SNN ./-MISC- 	Many/SNN attorneys/SNN have/SVB returned/SNN incomplete/SNN forms/SNN to/-MISC- the/-MISC- IRS/SNN in/-MISC- recent/SJJ years/SNN ,/-MISC- *-1/-MISC- citing/SNN attorney-client/SNN privilege/SNN ./-MISC- 
928	Until/-MISC- last/SJJ week/SNN ,/-MISC- the/-MISC- IRS/SNN rarely/SRB acted/SVB on/-MISC- the/-MISC- incomplete/SJJ forms/SNN ./-MISC- 	Until/-MISC- last/SJJ week/SNN ,/-MISC- the/-MISC- IRS/SNN rarely/SNN acted/SNN on/-MISC- the/-MISC- incomplete/SNN forms/SNN ./-MISC- 
929	``/-MISC- This/-MISC- form/SNN forces/SVB a/-MISC- lawyer/SNN to/-MISC- become/SVB ,/-MISC- in/-MISC- effect/SNN ,/-MISC- a/-MISC- witness/SNN against/-MISC- his/SNN client/SNN ,/-MISC- ''/-MISC- said/SVB *T*-1/-MISC- Neal/SNN R./SNN Sonnett/SNN ,/-MISC- president/SNN of/-MISC- the/-MISC- National/SNN Association/SNN of/-MISC- Criminal/SNN Defense/SNN Lawyers/SNN ./-MISC- 	``/-MISC- This/-MISC- form/SNN forces/SVB a/-MISC- lawyer/SNN to/-MISC- become/SVB ,/-MISC- in/-MISC- effect/SNN ,/-MISC- a/-MISC- witness/SNN against/-MISC- his/SNN client/SNN ,/-MISC- ''/-MISC- said/SVB *T*-1/-MISC- Neal/SNN R./SNN Sonnett/SNN ,/-MISC- president/SNN of/-MISC- the/-MISC- National/SNN Association/SNN of/-MISC- Criminal/SNN Defense/SNN Lawyers/SNN ./-MISC- 
930	``/-MISC- The/-MISC- IRS/SNN is/SVB asking/SVB lawyers/SNN *-1/-MISC- to/-MISC- red-flag/SVB a/-MISC- criminal/SJJ problem/SNN to/-MISC- the/-MISC- government/SNN ,/-MISC- ''/-MISC- added/SVB Mr./SNN Sonnett/SNN ,/-MISC- a/-MISC- Miami/SNN lawyer/SNN who/-MISC- *T*-128/-MISC- has/SVB heard/SVB from/-MISC- dozens/SNN of/-MISC- attorneys/SNN who/-MISC- *T*-129/-MISC- received/SVB letters/SNN in/-MISC- recent/SJJ days/SNN and/-MISC- has/SVB himself/SNN received/SVB the/-MISC- computer-generated/SJJ IRS/SNN forms/SNN sent/SVB */-MISC- by/-MISC- certified/SJJ mail/SNN ./-MISC- 	``/-MISC- The/-MISC- IRS/SNN is/SVB asking/SVB lawyers/SNN *-1/-MISC- to/-MISC- red-flag/SNN a/-MISC- criminal/SNN problem/SNN to/-MISC- the/-MISC- government/SNN ,/-MISC- ''/-MISC- added/SVB Mr./SNN Sonnett/SNN ,/-MISC- a/-MISC- Miami/SNN lawyer/SNN who/-MISC- *T*-128/SNN has/SVB heard/SVB from/-MISC- dozens/SNN of/-MISC- attorneys/SNN who/-MISC- *T*-129/SNN received/SVB letters/SNN in/-MISC- recent/SJJ days/SNN and/-MISC- has/SVB himself/SNN received/SVB the/-MISC- computer-generated/SNN IRS/SNN forms/SNN sent/SNN */-MISC- by/-MISC- certified/SNN mail/SNN ./-MISC- 
931	Mr./SNN Sonnett/SNN said/SVB that/-MISC- clients/SNN who/-MISC- *T*-130/-MISC- pay/SVB cash/SNN may/-MISC- include/SVB alleged/SVB drug/SNN dealers/SNN who/-MISC- *T*-131/-MISC- do/SVB n't/SRB have/SVB domestic/SJJ bank/SNN accounts/SNN ./-MISC- 	Mr./SNN Sonnett/SNN said/SVB that/-MISC- clients/SNN who/-MISC- *T*-130/SNN pay/SVB cash/SNN may/-MISC- include/SVB alleged/SNN drug/SNN dealers/SNN who/-MISC- *T*-131/SNN do/SVB n't/SRB have/SVB domestic/SJJ bank/SNN accounts/SVB ./-MISC- 
932	These/-MISC- individuals/SNN may/-MISC- not/SRB necessarily/SRB be/SVB under/-MISC- investigation/SNN when/-MISC- they/SNN hire/SVB lawyers/SNN *T*-1/-MISC- ./-MISC- 	These/-MISC- individuals/SNN may/-MISC- not/SRB necessarily/SNN be/SVB under/-MISC- investigation/SNN when/-MISC- they/SNN hire/SNN lawyers/SNN *T*-1/-MISC- ./-MISC- 
933	Mr./SNN Sonnett/SNN said/SVB 0/-MISC- there/-MISC- also/SRB may/-MISC- be/SVB other/SJJ circumstances/SNN under/-MISC- which/-MISC- individuals/SNN would/-MISC- n't/SRB want/SVB the/-MISC- government/SNN to/-MISC- know/SVB 0/-MISC- they/SNN had/SVB retained/SVB criminal/SJJ defense/SNN lawyers/SNN *T*-1/-MISC- ./-MISC- 	Mr./SNN Sonnett/SNN said/SVB 0/-MISC- there/-MISC- also/SRB may/-MISC- be/SVB other/SJJ circumstances/SNN under/-MISC- which/-MISC- individuals/SNN would/-MISC- n't/SRB want/SVB the/-MISC- government/SNN to/-MISC- know/SNN 0/-MISC- they/SNN had/SVB retained/SNN criminal/SNN defense/SNN lawyers/SNN *T*-1/-MISC- ./-MISC- 
934	*/-MISC- Filling/SVB out/-MISC- detailed/SJJ forms/SNN about/-MISC- these/-MISC- individuals/SNN would/-MISC- tip/SVB the/-MISC- IRS/SNN off/-MISC- and/-MISC- spark/SVB action/SNN against/-MISC- the/-MISC- clients/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 	*/-MISC- Filling/SNN out/-MISC- detailed/SNN forms/SNN about/-MISC- these/-MISC- individuals/SNN would/-MISC- tip/SNN the/-MISC- IRS/SNN off/-MISC- and/-MISC- spark/SNN action/SNN against/-MISC- the/-MISC- clients/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
935	The/-MISC- defense/SNN lawyers/SNN '/-MISC- group/SNN formed/SVB a/-MISC- task/SNN force/SNN *ICH*-1/-MISC- *ICH*-3/-MISC- this/-MISC- week/SNN ,/-MISC- chaired/SVB */-MISC- by/-MISC- New/SNN York/SNN attorney/SNN Gerald/SNN Lefcourt/SNN ,/-MISC- 0/-MISC- *T*-2/-MISC- to/-MISC- deal/SVB with/-MISC- the/-MISC- matter/SNN ./-MISC- 	The/-MISC- defense/SNN lawyers/SNN '/-MISC- group/SNN formed/SNN a/-MISC- task/SNN force/SNN *ICH*-1/-MISC- *ICH*-3/-MISC- this/-MISC- week/SNN ,/-MISC- chaired/SNN */-MISC- by/-MISC- New/SNN York/SNN attorney/SNN Gerald/SNN Lefcourt/SNN ,/-MISC- 0/-MISC- *T*-2/-MISC- to/-MISC- deal/SNN with/-MISC- the/-MISC- matter/SNN ./-MISC- 
936	The/-MISC- American/SNN Bar/SNN Association/SNN 's/-MISC- House/SNN of/-MISC- Delegates/SNN passed/SVB a/-MISC- resolution/SNN *ICH*-1/-MISC- in/-MISC- 1985/-MISC- condemning/SVB the/-MISC- IRS/SNN reporting/SNN requirement/SNN ./-MISC- 	The/-MISC- American/SJJ Bar/SNN Association/SNN 's/-MISC- House/SNN of/-MISC- Delegates/SNN passed/SNN a/-MISC- resolution/SNN *ICH*-1/-MISC- in/-MISC- 1985/-MISC- condemning/SNN the/-MISC- IRS/SNN reporting/SVB requirement/SNN ./-MISC- 
